Row_ID,Application,Device,Launch_Year,Domain,Developer_comapny,Indian_Sales,China_Sales,Korea_Sales,Other_Sales,ScorebyCritic,No_ofCritics,ScorebyUser,No_ofUsers,Developer,Overall_Rating
1769,Battlefield 3,PC,2011,Shooter,Electronic Arts,0.89,1.43,0,0.46,89,61,7.5,4926,EA DICE,M
1770,Mortal Kombat X,PS4,2015,Fighting,Warner Bros. Interactive Entertainment,1.5,0.8,0,0.48,83,81,7.7,836,"Warner Bros. Interactive Entertainment, NetherRealm Studios",M
1771,The Sims,PS2,2003,Simulation,Electronic Arts,1.41,1.12,0,0.24,83,33,7.7,46,Edge of Reality,T
1772,Killzone 3,PS3,2011,Shooter,Sony Computer Entertainment,1.45,0.86,0.09,0.38,84,85,7.9,942,Guerrilla,M
1773,Star Wars: The Force Unleashed,X360,2008,Action,LucasArts,1.74,0.77,0,0.26,73,74,6.7,389,LucasArts,T
1774,Minecraft,XOne,2014,Misc,Microsoft Game Studios,1.61,0.9,0,0.25,,,,,,
1775,Yoshi's Island DS,DS,2006,Platform,Nintendo,1.45,0.07,1.1,0.15,81,42,7.4,67,Artoon,E
1776,Saints Row: The Third,X360,2011,Action,THQ,1.25,1.14,0.07,0.3,84,70,7.6,490,Volition Inc.,M
1777,Missile Command,2600,1980,Shooter,Atari,2.56,0.17,0,0.03,,,,,,
1778,Mario Paint,SNES,1992,Misc,Nintendo,1.43,0.54,0.71,0.07,,,,,,
1779,Tekken 6,PS3,2009,Fighting,Namco Bandai Games,1.2,0.97,0.17,0.42,79,63,7.4,211,Namco Bandai Games,T
1780,Pokémon Stadium 2,N64,2000,Strategy,Nintendo,1.02,0.36,1.13,0.23,,,,,,
1781,Metroid,NES,1986,Action,Nintendo,1.33,0.31,1.04,0.05,,,,,,
1782,Sonic and the Secret Rings,Wii,2007,Platform,Sega,1.21,1.19,0.04,0.29,69,44,6.6,174,Sonic Team,E
1783,FIFA 16,PS3,2015,Sports,Electronic Arts,0.41,1.84,0.05,0.4,,,3.2,58,EA Sports,E
1784,The Legend of Zelda: A Link to the Past,GBA,2002,Action,Nintendo,1.75,0.52,0.33,0.1,95,30,9.1,314,Capcom,E
1785,Onimusha: Warlords,PS2,2001,Action,Virgin Interactive,0.99,0.48,1.09,0.14,86,23,8.2,56,Capcom,M
1786,Mario Party,N64,1998,Misc,Nintendo,1.25,0.53,0.87,0.05,,,,,,
1787,L.A. Noire,X360,2011,Adventure,Take-Two Interactive,1.52,0.92,0.02,0.24,89,83,7.8,893,Team Bondi,M
1788,Call of Duty 3,X360,2006,Shooter,Activision,1.49,0.92,0.02,0.27,82,71,6.5,233,Treyarch,T
1789,Madden NFL 12,X360,2011,Sports,Electronic Arts,2.42,0.11,0,0.16,78,55,5.9,94,EA Tiburon,E
1790,LEGO Star Wars II: The Original Trilogy,PS2,2006,Action,LucasArts,1.85,0.64,0.01,0.19,84,32,9,41,Traveller's Tales,E10+
1791,Killzone: Shadow Fall,PS4,2013,Shooter,Sony Computer Entertainment,0.89,1.33,0.08,0.39,73,88,6.8,2102,Guerrilla,M
1792,Madden NFL 11,X360,2010,Sports,Electronic Arts,2.38,0.12,0,0.18,84,47,5.7,120,EA Tiburon,E
1793,Burnout 3: Takedown,PS2,2004,Racing,Electronic Arts,1.23,1.11,0,0.34,93,52,9.1,271,Criterion Games,T
1794,Yokai Watch 2 Shinuchi,3DS,2014,Role-Playing,Level 5,0,0,2.68,0,,,,,,
1795,Mortal Kombat,GEN,1992,Fighting,Arena Entertainment,1.95,0.63,0,0.09,,,,,,
1796,Mario vs. Donkey Kong: Mini-Land Mayhem!,DS,2010,Puzzle,Nintendo,1.63,0.51,0.35,0.18,79,51,7.7,18,Nintendo,E
1797,Professor Layton and the Last Specter,DS,2009,Puzzle,Nintendo,0.28,1.39,0.68,0.32,83,58,8.7,52,Level 5,E10+
1798,Call Of Duty 2: Big Red One,PS2,2005,Shooter,Activision,1.48,0.92,0.01,0.26,77,39,8.2,69,Treyarch,T
1799,Medal of Honor,PS,1998,Shooter,Electronic Arts,1.44,1.09,0,0.14,92,17,8.6,80,Dreamworks Interactive,T
1800,Fable,XB,2004,Role-Playing,Microsoft Game Studios,1.99,0.58,0,0.09,85,87,8.5,268,Big Blue Box,M
1801,Guitar Hero: World Tour,X360,2008,Misc,Activision,1.78,0.63,0,0.25,85,67,6.3,171,Neversoft Entertainment,T
1802,FIFA 17,XOne,2016,Sports,Electronic Arts,0.43,2.05,0,0.17,84,50,5.5,201,"EA Sports, EA Vancouver",E
1803,Rock Band 2,PS2,2008,Misc,MTV Games,0.29,0.23,0,0.08,,,8,4,Harmonix Music Systems,T
1804,NHL 11,PS3,2010,Sports,Electronic Arts,0.4,0.12,0,0.07,88,38,7.1,54,Electronic Arts,E10+
1805,Yakuza 5,PS3,2012,Action,Sega,0,0,0.59,0,83,34,8.5,180,Ryu ga Gotoku Studios,M
1806,BurgerTime,2600,1981,Puzzle,Mattel Interactive,0.55,0.03,0,0.01,,,,,,
1807,2002 FIFA World Cup,PS2,2002,Sports,Electronic Arts,0.21,0.17,0.16,0.06,73,19,5.6,18,EA Sports,E
1808,MVP Baseball 2004,XB,2004,Sports,Electronic Arts,0.44,0.13,0,0.02,90,31,8.5,19,EA Sports,E
1809,Crash Bandicoot: The Wrath of Cortex,GC,2002,Platform,Universal Interactive,0.46,0.12,0,0.02,62,11,7.3,22,Traveller's Tales,E
1810,Smurf: Rescue In Gargamel's Castle,2600,1981,Action,Coleco,0.55,0.03,0,0.01,,,,,,
1811,Beijing 2008,X360,2008,Sports,Sega,0.15,0.38,0,0.07,,,,,,
1812,Pokemon Trozei!,DS,2005,Puzzle,Nintendo,0.25,0,0.31,0.02,,,,,,
1813,WWE 2K16,XOne,2015,Sports,Take-Two Interactive,0.32,0.22,0,0.05,72,18,5.7,75,Yuke's,T
1814,Extreme-G,N64,1997,Racing,Acclaim Entertainment,0.47,0.11,0,0.01,,,,,,
1815,Ready 2 Rumble Boxing,N64,1999,Sports,Midway Games,0.47,0.11,0,0.01,,,,,,
1816,Assassin's Creed: Brotherhood,PC,2011,Action,Ubisoft,0.15,0.34,0,0.1,88,24,8.2,1102,Ubisoft Montreal,M
1817,Spelling Challenges and more!,DS,2007,Misc,505 Games,0.54,0,0,0.04,,,,,,
1818,Dead or Alive Xtreme Beach Volleyball,XB,2003,Sports,Microsoft Game Studios,0.36,0.08,0.14,0.02,73,42,7.8,47,Team Ninja,M
1819,Tales of Rebirth,PS2,2004,Role-Playing,Namco Bandai Games,0,0,0.59,0,,,,,,
1820,Silent Hill: Shattered Memories,PS2,2010,Action,Konami Digital Entertainment,0.13,0.22,0.01,0.23,77,8,6.8,82,Climax Group,M
1821,Disney Sing It: Family Hits,Wii,2010,Misc,Disney Interactive Studios,0.38,0.17,0,0.05,,,tbd,,Disney Interactive Studios,E
1822,Blur,X360,2010,Racing,Activision,0.25,0.27,0,0.06,82,78,8.3,169,Bizarre Creations,E10+
1823,Barbie: Race & Ride,PS,1999,Action,Sony Computer Entertainment,0.33,0.22,0,0.04,,,,,,
1824,Kane & Lynch 2: Dog Days,PS3,2010,Shooter,Square Enix,0.17,0.27,0.05,0.1,,,,,,
1825,Madden NFL 06,X360,,Sports,Electronic Arts,0.54,0,0.01,0.03,74,48,4.9,44,EA Tiburon,E
1826,Asphalt: Urban GT,DS,2004,Racing,Ubisoft,0.31,0.22,0,0.06,60,38,7.5,13,Gameloft,E
1827,Mega Man Anniversary Collection,PS2,2004,Platform,Capcom,0.29,0.22,0,0.08,81,26,9,20,Atomic Planet Entertainment,E
1828,Metal Gear Solid V: Ground Zeroes,PS3,2014,Action,Konami Digital Entertainment,0.14,0.12,0.27,0.05,66,5,5.9,242,Kojima Productions,M
1829,Harvest Moon: Friends of Mineral Town,GBA,2003,Simulation,Ubisoft,0.34,0.13,0.11,0.01,81,25,9.6,116,TOSE,E
1830,Backyard NBA Basketball,PS2,2003,Sports,Atari,0.29,0.22,0,0.07,,,,,,
1831,Ben 10: Alien Force,PSP,2008,Action,Koch Media,0.35,0.13,0,0.1,,,7.7,12,Monkey Bar Games,E10+
1832,Naruto: The Broken Bond,X360,2008,Action,Ubisoft,0.24,0.28,0,0.06,80,34,7.8,46,Ubisoft Montreal,T
1833,Kirby's Dream Course,SNES,1994,Sports,Nintendo,0,0,0.59,0,,,,,,
1834,WarioWare D.I.Y.,DS,2009,Misc,Nintendo,0.17,0.18,0.2,0.04,82,53,8.7,39,Intelligent Systems,E
1835,Iron Man,Wii,2008,Action,Sega,0.3,0.22,0,0.06,44,14,7,8,Artificial Mind and Movement,T
1836,The Fight: Lights Out,PS3,2010,Fighting,Sony Computer Entertainment,0.29,0.21,0,0.09,48,39,7.5,77,Coldwood Interactive,T
1837,Mega Man X7,PS2,2003,Action,Capcom,0.22,0.17,0.14,0.06,58,30,5.1,38,"Valuewave Co.,Ltd.",E
1838,Deus Ex: Human Revolution,PC,2011,Shooter,Square Enix,0.25,0.25,0,0.08,90,52,8.5,3069,Nixxes Software,M
1839,SpongeBob SquarePants featuring Nicktoons: Globs of Doom,PS2,2008,Action,THQ,0.29,0.22,0,0.07,,,tbd,,Incinerator Games,E
1840,Final Fantasy Anniversary Edition,PSP,2007,Role-Playing,Square Enix,0.39,0.02,0.13,0.04,67,34,7.7,47,TOSE,E10+
1841,LEGO Indiana Jones 2: The Adventure Continues,PSP,2009,Action,Activision,0.21,0.23,0,0.14,,,tbd,,Traveller's Tales,E10+
1842,SoulCalibur V,X360,2012,Fighting,Namco Bandai Games,0.39,0.13,0.02,0.04,77,56,6.2,124,Project Soul,T
1843,Tokimeki Memorial: Forever with You,PS,1995,Simulation,Konami Digital Entertainment,0,0,0.55,0.04,,,,,,
1844,Diablo,PS,1997,Role-Playing,Electronic Arts,0.29,0.19,0.07,0.04,,,,,,
1845,Q*bert,2600,1982,Puzzle,Parker Bros.,0.55,0.03,0,0.01,,,,,,
1846,Romancing SaGa,PS2,2005,Role-Playing,Square Enix,0.06,0.04,0.47,0.01,58,23,8,35,Square Enix,E10+
1847,Lost: Via Domus,X360,2008,Action,Ubisoft,0.18,0.34,0,0.07,55,50,6.4,58,Ubisoft Montreal,T
1848,Top Spin 3,Wii,2008,Action,Take-Two Interactive,0.15,0.37,0,0.07,68,18,5.7,29,Pam Development,E
1849,Game Party in Motion,X360,2010,Misc,Warner Bros. Interactive Entertainment,0.36,0.17,0,0.05,33,6,3.7,9,Farsight Studios,E
1850,The Lord of the Rings: The Third Age,PS2,2004,Role-Playing,Electronic Arts,0.49,0.02,0,0.08,73,35,8.2,60,EA Games,T
1851,Call of Duty: Black Ops,DS,2010,Shooter,Activision,0.5,0.04,0,0.04,74,13,6,54,n-Space,T
1852,Disney Sing It! High School Musical 3: Senior Year,Wii,2008,Misc,Disney Interactive Studios,0.31,0.23,0,0.04,,,,,,
1853,NCAA Football 09,PS3,2008,Sports,Electronic Arts,0.54,0,0,0.04,81,20,7.3,25,EA Tiburon,E
1854,Sonic & All-Stars Racing Transformed,X360,2012,Racing,Sega,0.2,0.33,0,0.05,,,,,,
1855,MLB 11: The Show,PS3,2011,Sports,Sony Computer Entertainment,0.54,0,0,0.04,90,30,7.8,87,SCEA San Diego Studios,E
1856,Front Mission 4,PS2,2003,Strategy,Square Enix,0.14,0.11,0.25,0.04,75,39,8.6,22,Square Enix,T
1857,The Fairly Odd Parents: Breakin' Da Rules,GBA,2003,Platform,THQ,0.39,0.14,0,0.01,,,,,,
1858,Rayman Origins,PSV,2012,Platform,Ubisoft,0.12,0.33,0,0.09,88,54,8.4,298,UBlart Montpellier,E10+
1859,Ninokuni: Shikkoku no Madoushi,DS,2010,Role-Playing,Level 5,0,0,0.54,0,,,,,,
1860,F.E.A.R.,PS3,2007,Shooter,Vivendi Games,0.18,0.26,0,0.1,72,31,7.4,64,Day 1 Studios,M
1861,Enslaved: Odyssey to the West,X360,2010,Action,Namco Bandai Games,0.3,0.19,0,0.05,82,72,7.8,295,Ninja Theory,T
1862,SRS: Street Racing Syndicate,PS2,2004,Racing,Namco Bandai Games,0.26,0.21,0,0.07,,,,,,
1863,Dragon Ball Z: Shin Budokai,PSP,2006,Fighting,Atari,0.26,0.08,0.13,0.07,70,21,8.1,19,Dimps Corporation,T
1864,Tiger Woods PGA Tour 13,PS3,2012,Sports,Electronic Arts,0.24,0.21,0,0.08,75,14,5.7,9,Electronic Arts,E
1865,Dynasty Warriors: Gundam 3,PS3,2010,Action,Tecmo Koei,0.11,0.04,0.36,0.02,58,18,7.5,20,"Omega Force, Koei Tecmo Games",T
1866,Def Jam: Fight for NY,XB,,Fighting,Electronic Arts,0.43,0.1,0,0.02,84,33,8.5,13,Aki Corp.,M
1867,Action Force,2600,1982,Action,CPG Products,0.5,0.03,0,0.01,,,,,,
1868,FIFA 99,N64,1998,Sports,Electronic Arts,0.11,0.39,0,0.03,,,,,,
1869,Gauntlet Legends,N64,1999,Action,Midway Games,0.43,0.1,0,0.01,,,,,,
1870,Kidou Senshi Gundam: Extreme VS,PS3,2011,Fighting,Namco Bandai Games,0,0,0.54,0,,,,,,
1871,System 3 presents Ferrari Challenge Trofeo Pirelli,Wii,2008,Racing,System 3 Arcade Software,0.07,0.4,0,0.07,,,,,,
1872,Tony Hawk: Shred,Wii,2010,Sports,Activision,0.39,0.11,0,0.04,,,7,7,Robomodo,E
1873,Tiger Woods PGA Tour 11,Wii,2010,Sports,Electronic Arts,0.23,0.25,0,0.06,84,29,8.3,23,EA Sports,E
1874,NBA Live 10,PS3,2009,Sports,Electronic Arts,0.46,0.02,0.01,0.05,81,32,7.5,25,EA Canada,E
1875,Metro 2033,X360,2010,Shooter,THQ,0.22,0.23,0.03,0.05,77,83,7.9,351,4A Games,M
1876,Bust A Groove,PS,1998,Misc,Sony Computer Entertainment,0.09,0.06,0.35,0.04,,,,,,
1877,Fire Emblem: Path of Radiance,GC,2005,Action,Nintendo,0.29,0.08,0.16,0.01,85,42,8.9,141,Intelligent Systems,T
1878,Dragon Quest Characters: Torneko no Daibouken 3: Fushigi no Dungeon,PS2,2002,Role-Playing,Enix Corporation,0,0,0.54,0,,,,,,
1879,Hotel Dusk: Room 215,DS,2007,Adventure,Nintendo,0.26,0.04,0.22,0.03,78,57,8.6,102,Cing,T
1880,Final Fantasy Explorers,3DS,2014,Role-Playing,Square Enix,0.16,0.07,0.28,0.02,69,57,7,87,Racjin,E10+
1881,Pachi-Slot Aruze Oukoku 2,PS,1999,Misc,Aruze Corp,0,0,0.5,0.04,,,,,,
1882,Bratz: Rock Angelz,GBA,2004,Misc,THQ,0.39,0.14,0,0.01,,,,,Altron,E
1883,SSX Tricky,GC,2001,Sports,Electronic Arts,0.42,0.11,0,0.01,87,20,8.6,18,EA Sports Big,E
1884,Greg Hastings' Tournament Paintball,XB,2004,Shooter,Activision,0.46,0.06,0,0.02,74,11,9.2,42,WXP,T
1885,World Soccer Winning Eleven 7 International (JP version),PS2,2004,Sports,Konami Digital Entertainment,0,0,0.54,0,,,,,,
1886,ESPN NBA Basketball,PS2,2003,Sports,Sega,0.26,0.21,0,0.07,89,18,8.4,38,Visual Concepts,E
1887,Dragon Ball Z: Ultimate Tenkaichi,X360,2011,Fighting,Namco Bandai Games,0.39,0.1,0.01,0.04,55,24,5.8,52,Spike,T
1888,Sacred 2: Fallen Angel,X360,2009,Role-Playing,Deep Silver,0.29,0.16,0.04,0.05,71,56,7.3,64,"Ascaron Entertainment GmbH, Ascaron Entertainment",M
1889,Two Worlds II,X360,2011,Role-Playing,Unknown,0.4,0.07,0.03,0.03,67,50,6.6,140,Reality Pump,M
1890,Over the Hedge,PS2,2006,Platform,Activision,0.45,0.02,0,0.07,58,29,8.6,10,Edge of Reality,E10+
1891,Mat Hoffman's Pro BMX,PS,2001,Sports,Activision,0.3,0.2,0,0.04,80,15,8.6,16,Shaba Games,E
1892,Phineas and Ferb: Across the 2nd Dimension,DS,2011,Action,Disney Interactive Studios,0.31,0.18,0,0.05,47,5,tbd,,Altron,E
1893,50 Classic Games,DS,2009,Misc,Destineer,0.5,0,0,0.04,,,tbd,,Cerasus Media,E
1894,Let's Draw!,DS,2008,Misc,Ubisoft,0.24,0.23,0,0.06,,,,,,
1895,NHL 14,X360,2013,Sports,Electronic Arts,0.4,0.09,0,0.05,81,30,5.9,92,Electronic Arts,E10+
1896,Popeye,2600,1982,Platform,Parker Bros.,0.5,0.03,0,0.01,,,,,,
1897,Petz Nursery,DS,2009,Simulation,Ubisoft,0.5,0,0,0.04,,,tbd,,Digital Kids,E
1898,The Hobbit,PS2,2003,Platform,Vivendi Games,0.26,0.2,0,0.07,59,17,8.6,14,Inevitable Entertainment,E
1899,War of the Monsters,PS2,2003,Fighting,Sony Computer Entertainment,0.26,0.2,0,0.07,80,41,8.9,68,Incognito Inc.,T
1900,Harry Potter and the Deathly Hallows - Part 1,Wii,2010,Action,Electronic Arts,0.22,0.27,0,0.05,41,8,5,11,Electronic Arts,T
1901,NBA Street Vol. 2,GC,,Sports,Electronic Arts,0.41,0.11,0,0.01,88,16,8.1,7,Electronic Arts,E
1902,The Incredible Hulk: Ultimate Destruction,PS2,2005,Action,Vivendi Games,0.26,0.2,0,0.07,83,41,8.7,38,Radical Entertainment,T
1903,Time Crisis: Razing Storm,PS3,2010,Shooter,Namco Bandai Games,0.18,0.2,0.07,0.08,58,49,5.9,15,Nex Entertainment,T
1904,Summer Sports: Paradise Island,Wii,2008,Sports,Ubisoft,0.48,0.01,0,0.04,46,7,4.6,7,Destineer,E
1905,"Sakura Taisen 2 - Kimi, Shinitamou Koto Nakare",SAT,1998,Adventure,Sega,0,0,0.53,0,,,,,,
1906,Time Crisis II,PS2,2001,Shooter,Namco Bandai Games,0.26,0.2,0,0.07,81,21,7.9,20,Namco,T
1907,Inazuma Eleven GO,3DS,2011,Role-Playing,Nintendo,0,0.05,0.48,0,,,,,,
1908,Clock Tower,PS,1996,Adventure,ASCII Entertainment,0.07,0.05,0.38,0.03,,,,,,
1909,NCAA March Madness 06,PS2,2005,Sports,Electronic Arts,0.45,0.02,0,0.07,78,19,9.1,13,EA Canada,E
1910,LEGO Dimensions,WiiU,2015,Action,Warner Bros. Interactive Entertainment,0.3,0.18,0,0.05,62,5,6.5,29,Traveller's Tales,E10+
1911,Valkyria Chronicles II,PSP,2010,Role-Playing,Sega,0.12,0.15,0.18,0.09,83,54,8.1,67,Sega,T
1912,Jampack Volume 11,PS2,2004,Misc,Sony Computer Entertainment,0.26,0.2,0,0.07,,,,,,
1913,Monster High: Ghoul Spirit,Wii,2011,Misc,THQ,0.42,0.07,0,0.04,,,tbd,,THQ,E
1914,Tatsunoko vs. Capcom: Ultimate All-Stars,Wii,2010,Fighting,Capcom,0.3,0.15,0.03,0.05,85,62,8.8,85,Eighting,T
1915,Rune Factory: A Fantasy Harvest Moon,DS,2006,Role-Playing,Rising Star Games,0.35,0.01,0.14,0.03,78,26,8.1,52,Neverland,E
1916,Legacy of Kain: Defiance,PS2,2003,Action,Eidos Interactive,0.26,0.2,0,0.07,75,34,9.3,49,Crystal Dynamics,M
1917,SpongeBob SquarePants: Game Boy Advance Video Volume 2,GBA,2004,Misc,,0.38,0.14,0,0.01,,,,,,
1918,NCAA March Madness 2005,PS2,2004,Sports,Electronic Arts,0.44,0.02,0,0.07,78,19,8.3,13,EA Canada,E
1919,007 Racing,PS,2000,Racing,Electronic Arts,0.3,0.2,0,0.03,51,16,4.6,14,Eutechnyx,T
1920,Tactics Ogre: Let Us Cling Together,PSP,2010,Role-Playing,Square Enix,0.15,0.07,0.27,0.05,87,49,8.8,102,Square Enix,T
1921,Conflict: Vietnam,PS2,2004,Shooter,SCi,0.26,0.2,0,0.07,58,24,8.1,21,Pivotal Games,M
1922,Dragon's Crown,PS3,2013,Role-Playing,Nippon Ichi Software,0.25,0.07,0.17,0.05,82,62,8.3,288,Vanillaware,T
1923,2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,XB,2004,Misc,Sega,0.4,0.11,0,0.02,,,,,,
1924,MLB SlugFest 20-04,PS2,2003,Sports,Midway Games,0.26,0.2,0,0.07,78,23,8.3,8,Midway,E
1925,Gex 3: Deep Cover Gecko,PS,1999,Platform,Eidos Interactive,0.3,0.2,0,0.03,,,,,,
1926,NASCAR 09,PS2,2008,Racing,Electronic Arts,0.26,0.2,0,0.07,,,7.9,8,EA Tiburon,E
1927,Blitz: The League,XB,2004,Sports,Midway Games,0.4,0.11,0,0.02,78,30,7.7,14,Midway,M
1928,Manhunt 2,Wii,2007,Action,Take-Two Interactive,0.25,0.23,0,0.06,62,38,7.1,46,Rockstar Toronto,M
1929,Just Dance 2015,XOne,2014,Misc,Ubisoft,0.35,0.13,0,0.05,70,17,7.5,20,Ubisoft,E10+
1930,Jampack Vol. 2,PS,1996,Misc,Sony Computer Entertainment,0.3,0.2,0,0.03,,,,,,
1931,The LEGO Movie Videogame,XOne,2014,Action,Warner Bros. Interactive Entertainment,0.35,0.13,0,0.05,69,18,6.9,49,TT Games,E10+
1932,Virtual Soccer,SNES,1993,Sports,Hudson Soft,0,0,0.53,0,,,,,,
1933,Overwatch,PC,2016,Shooter,Activision,0.25,0.24,0,0.04,91,62,6.8,4052,Blizzard Entertainment,T
1934,Romance of the Three Kingdoms IV: Wall of Fire,SNES,1994,Strategy,Tecmo Koei,0,0,0.53,0,,,,,,
1935,Monster Jam: Path of Destruction,Wii,2010,Racing,Activision,0.48,0.02,0,0.03,,,tbd,,Virtuos,E
1936,Winning Post,SNES,1993,Sports,Tecmo Koei,0,0,0.53,0,,,,,,
1937,Peter Jackson's King Kong: The Official Game of the Movie,XB,2005,Action,Ubisoft,0.34,0.17,0,0.02,82,43,8.5,11,Ubisoft Montpellier,T
1938,Burnout Revenge,XB,2005,Racing,Electronic Arts,0.32,0.19,0,0.01,89,65,8.4,66,Criterion Games,E10+
1939,Medal of Honor: European Assault,XB,2005,Shooter,Electronic Arts,0.32,0.19,0,0.02,72,42,7,15,EA LA,T
1940,Ty the Tasmanian Tiger 2: Bush Rescue,PS2,2004,Platform,Electronic Arts,0.26,0.2,0,0.07,71,24,8.2,22,Krome Studios,E
1941,The Lord of the Rings: The Fellowship of the Ring,XB,2002,Action,Universal Interactive,0.31,0.19,0,0.03,59,23,6.6,10,WXP,T
1942,NBA 06,PS2,2005,Sports,Sony Computer Entertainment,0.26,0.2,0,0.07,63,26,6.3,27,SCEA Sports Studio,E
1943,Inazuma Eleven,DS,2008,Role-Playing,Nintendo,0,0.13,0.38,0.02,,,,,,
1944,Excite Truck,Wii,2006,Racing,Nintendo,0.39,0.03,0.08,0.04,72,57,8.4,83,Monster Games Inc.,E
1945,Phoenix Wright: Ace Attorney - Justice for All,DS,2006,Adventure,Capcom,0.21,0.04,0.26,0.03,,,,,,
1946,Spider-Man,N64,2000,Action,Activision,0.43,0.09,0,0.01,,,,,,
1947,Magician's Quest: Mysterious Times,DS,2008,Role-Playing,Konami Digital Entertainment,0.04,0.01,0.48,0,69,13,7.6,9,Konami,E10+
1948,Hello Kitty: Big City Dreams,DS,2008,Puzzle,Empire Interactive,0.42,0.07,0,0.04,,,tbd,,Human Soft,E
1949,X-Men Legends,GC,2004,Role-Playing,Activision,0.41,0.11,0,0.01,81,36,8.5,11,Raven Software,T
1950,Mario & Sonic at the Rio 2016 Olympic Games,3DS,2016,Action,Nintendo,0.05,0.21,0.25,0.02,,,,,,
1951,G-Force,DS,2009,Action,Disney Interactive Studios,0.26,0.21,0,0.05,,,9,5,Keen Games,E10+
1952,Front Mission 2,PS,1997,Strategy,SquareSoft,0,0,0.49,0.03,,,,,,
1953,StarCraft II: Legacy of the Void,PC,2015,Strategy,Activision,0.19,0.29,0,0.04,88,62,8.3,833,Blizzard Entertainment,T
1954,Jewel Master Egypt,DS,2009,Puzzle,Rondomedia,0.21,0.27,0,0.05,56,9,tbd,,Storm City Games,E
1955,ModNation Racers,PSP,2010,Racing,Sony Computer Entertainment,0.11,0.26,0.02,0.14,73,22,7.7,22,SCEA San Diego Studios,E
1956,LEGO Dimensions,X360,2015,Action,Warner Bros. Interactive Entertainment,0.26,0.23,0,0.04,,,6.1,18,,
1957,WWE SmackDown vs. Raw 2010,DS,2009,Fighting,THQ,0.35,0.13,0,0.05,75,7,8.3,4,Yuke's,T
1958,Are You Smarter Than A 5th Grader?,DS,2007,Misc,Mindscape,0.48,0,0,0.04,,,tbd,,ValuSoft,E
1959,Oni,PS2,2001,Action,Take-Two Interactive,0.26,0.2,0,0.07,69,24,7.8,22,Rockstar Toronto,T
1960,Tom Clancy's Ghost Recon Advanced Warfighter 2,PSP,2007,Shooter,Ubisoft,0.35,0.09,0,0.08,61,12,6.4,9,"High Voltage Software, Ubisoft Paris",T
1961,SpongeBob SquarePants featuring Nicktoons: Globs of Doom,Wii,2008,Action,THQ,0.49,0,0,0.04,47,5,5.4,10,Incinerator Games,E
1962,Terminator Salvation,PS3,2009,Shooter,Warner Bros. Interactive Entertainment,0.13,0.28,0.01,0.1,43,41,3.9,70,GRIN,T
1963,How to Train Your Dragon,DS,2010,Action,Activision,0.31,0.17,0,0.05,60,8,tbd,,Griptonite Games,E10+
1964,The Lord of the Rings: The Two Towers,GC,2002,Action,Electronic Arts,0.41,0.11,0,0.01,82,13,8.7,23,Stormfront Studios,T
1965,Batman: Arkham City,PC,2011,Action,Warner Bros. Interactive Entertainment,0.16,0.28,0,0.09,91,27,8.6,1847,Rocksteady Studios,T
1966,Juiced,PS2,2005,Racing,THQ,0.26,0.2,0,0.07,68,36,7.7,24,Juice Games,T
1967,Imagine: Fashion Designer,3DS,2011,Simulation,Ubisoft,0.1,0.02,0,0.01,,,tbd,,Ubisoft Sofia,E
1968,Need for Speed Underground 2,DS,2005,Racing,Electronic Arts,0.11,0.02,0,0.01,65,13,7,25,EA Canada,E
1969,My Spanish Coach,PSP,2008,Misc,Ubisoft,0.12,0,0,0.01,,,tbd,,Ubisoft,E
1970,Ys: The Ark of Napishtim,PS2,2005,Role-Playing,Konami Digital Entertainment,0.07,0.05,0,0.02,72,35,8.8,14,Falcom,T
1971,Dragon Quest Heroes II: Twin Kings and the Prophecy's End,PS3,2016,Action,Square Enix,0,0,0.13,0,,,,,,
1972,Dragon Age Origins: Awakening,PC,2010,Role-Playing,Electronic Arts,0.01,0.1,0,0.02,,,,,,
1973,Azure Dreams,PS,1997,Role-Playing,Konami Digital Entertainment,0.07,0.05,0,0.01,,,,,,
1974,Divinity II: The Dragon Knight Saga,X360,2010,Role-Playing,Focus Home Interactive,0.11,0.02,0,0.01,72,13,7.8,50,Larian Studios,M
1975,SingStar Latino,PS2,2007,Misc,Sony Computer Entertainment,0.07,0.05,0,0.02,,,tbd,,SCEE London Studio,T
1976,Kung Fu Panda 2,Wii,2011,Action,THQ,0.07,0.05,0,0.01,,,,,,
1977,NHL 2K8,X360,2007,Sports,Take-Two Interactive,0.11,0.01,0,0.01,71,43,7.4,16,Kush Games,E10+
1978,Pro Baseball Spirits 2015,PSV,2015,Action,Konami Digital Entertainment,0,0,0.13,0,,,,,,
1979,Haunted House,Wii,2010,Action,Atari,0.12,0,0,0.01,41,6,tbd,,"Atari, Atari SA",E10+
1980,Top Spin 3,DS,2008,Action,D3Publisher,0.11,0.02,0,0.01,65,12,tbd,,"Pam Development, 2K Sports",E
1981,Syberia,DS,2008,Action,Mindscape,0.1,0.02,0,0.01,52,10,tbd,,"Microids, Dreamcatcher",T
1982,Kurt Warner's Arena Football Unleashed,PS,2000,Sports,Midway Games,0.07,0.05,0,0.01,,,,,,
1983,Puzzle Kingdoms,DS,2009,Puzzle,Zoo Digital Publishing,0.12,0,0,0.01,64,12,6.3,4,Infinite Interactive,E10+
